severity,doc_slug,source_file,agent_access,chunking_strategy,document_type,issue
SOFT,infrastructure_2023.annual.report.kplc.performance,2023-Annual-Report-KPLC-Performance.pdf,infrastructure,narrative,annual_report,tables[2].data has neither 'grid' nor 'table_cells' — will render as empty markdown
SOFT,infrastructure_2023.annual.report.kplc.summary,2023-Annual-Report-KPLC-Summary.pdf,infrastructure,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2023.annual.report.kplc.survey,2023-Annual-Report-KPLC-Survey.pdf,infrastructure,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2023.audit.report.intelligent.transport.system,2023-Audit-Report-Intelligent-Transport-System.pdf,infrastructure,narrative,research_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2023.biannual.energy.and.petroleum.statistics.report,2023-Biannual-Energy-and-Petroleum-Statistics-Report.pdf,finance|infrastructure|president,narrative,statistics_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2023.biannual.energy.and.petroleum.statistics.report,2023-Biannual-Energy-and-Petroleum-Statistics-Report.pdf,finance|infrastructure|president,narrative,statistics_report,tables[0].data has neither 'grid' nor 'table_cells' — will render as empty markdown
SOFT,infrastructure_2023.biannual.energy.and.petroleum.statistics.report,2023-Biannual-Energy-and-Petroleum-Statistics-Report.pdf,finance|infrastructure|president,narrative,statistics_report,tables[1].data has neither 'grid' nor 'table_cells' — will render as empty markdown
SOFT,infrastructure_2023.biannual.energy.and.petroleum.statistics.report,2023-Biannual-Energy-and-Petroleum-Statistics-Report.pdf,finance|infrastructure|president,narrative,statistics_report,tables[2].data has neither 'grid' nor 'table_cells' — will render as empty markdown
SOFT,infrastructure_2023.biannual.energy.and.petroleum.statistics.report,2023-Biannual-Energy-and-Petroleum-Statistics-Report.pdf,finance|infrastructure|president,narrative,statistics_report,tables[3].data has neither 'grid' nor 'table_cells' — will render as empty markdown
SOFT,infrastructure_2023.biannual.energy.and.petroleum.statistics.report,2023-Biannual-Energy-and-Petroleum-Statistics-Report.pdf,finance|infrastructure|president,narrative,statistics_report,tables[4].data has neither 'grid' nor 'table_cells' — will render as empty markdown
SOFT,infrastructure_2023.energy.post.secondedition,2023-Energy-Post-SecondEdition.pdf,finance|infrastructure|president,narrative,bulletin,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2023.guidelines.kerra.national.values.governance,2023-Guidelines-KERRA-National-Values-Governance.pdf,infrastructure,narrative,guidelines,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2023.manual.kenha.rdm.1.3.geometric.design,2023-Manual-KeNHA-RDM-1.3-Geometric-Design.pdf,infrastructure,narrative,manual,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2023.manual.kenha.rdm.2.1.hydrological.surveys,2023-Manual-KeNHA-RDM-2.1-Hydrological-Surveys.pdf,infrastructure,narrative,manual,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2023.manual.kenha.rdm.2.2.drainage.design,2023-Manual-KeNHA-RDM-2.2-Drainage-Design.pdf,infrastructure,narrative,manual,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2023.manual.kenha.rdm.3.1.ground.investigations,2023-Manual-KeNHA-RDM-3.1-Ground-Investigations.pdf,infrastructure,narrative,manual,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2023.manual.kenha.rdm.3.4.flexible.pavement.design,2023-Manual-KeNHA-RDM-3.4-Flexible-Pavement-Design.pdf,infrastructure,narrative,manual,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2023.manual.kenha.rdm.3.5.rigid.pavement.design,2023-Manual-KeNHA-RDM-3.5-Rigid-Pavement-Design.pdf,infrastructure,narrative,manual,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2023.manual.kenha.rdm.4.2.bridge.culvert.design,2023-Manual-KeNHA-RDM-4.2-Bridge-Culvert-Design.pdf,infrastructure,narrative,manual,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2023.manual.kenha.rdm.5.1.pavement.condition.survey,2023-Manual-KeNHA-RDM-5.1-Pavement-Condition-Survey.pdf,infrastructure,narrative,manual,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2023.manual.kenha.rdm.5.2.pavement.maintenance,2023-Manual-KeNHA-RDM-5.2-Pavement-Maintenance.pdf,infrastructure,narrative,manual,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2023.statistics.epra,2023-Statistics-EPRA.pdf,finance|infrastructure|president,narrative,statistics_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2023.strategic.plan.kerra,2023-Strategic-Plan-KeRRA.pdf,infrastructure|president,narrative,strategic_plan,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2023.strategic.plan.kura.august2024,2023-Strategic-Plan-KURA-August2024.pdf,infrastructure|president,narrative,strategic_plan,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2024.annual.procurement.plan.kenha.maintenance,2024-Annual-Procurement-Plan-KeNHA-Maintenance.pdf,infrastructure,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2024.annual.report.kengen.integrated.report,2024-Annual-Report-KenGen-Integrated-Report.pdf,infrastructure,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2024.annualenergypetroleumstatisticsreport,2024-AnnualEnergyPetroleumStatisticsReport.pdf,finance|infrastructure|president,narrative,statistics_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2024.financial.statements.kenyapower,2024-Financial-Statements-KENYAPOWER.pdf,infrastructure,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2024.strategic.power.sustainability,2024-Strategic-Power-Sustainability.pdf,infrastructure|president,narrative,strategic_plan,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2025.general.regulations.knha,2025-General-Regulations-KNHA.pdf,anticorruption|president,legal,regulations,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2025.policy.kenya.railways.quality,2025-Policy-Kenya-Railways-Quality.pdf,infrastructure|president,narrative,policy,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2025.statistics.report.june.epra,2025-Statistics-Report-June-EPRA.pdf,finance|infrastructure|president,narrative,statistics_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2025.strengthening.of.kandwia.–.kyuso.rd.and.upgrading.of.kyuso.–.tseikuru.b52.rd.project,2025-STRENGTHENING-OF-KANDWIA-–-KYUSO-RD-AND-UPGRADING-OF-KYUSO-–-TSEIKURU-B52-RD-PROJECT.pdf,infrastructure,narrative,research_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2025.upgrading.of.nanyuki.naibor.doldol,2025-Upgrading-of-Nanyuki-Naibor-Doldol.pdf,infrastructure,narrative,research_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2026.regulatory.impact.assessment.for.the.kenya.roads.roadside.stations.regulations,2026-Regulatory-Impact-Assessment-for-the-Kenya-Roads-Roadside-Stations-Regulations.pdf,infrastructure|president,narrative,assessment,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_environment.and.social.commitment.plan.escp.for.green.phase.2.project,Environment-and-Social-Commitment-Plan-ESCP-for-GREEN-Phase-2-Project.pdf,infrastructure|president,narrative,strategic_plan,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_financialstatements.2019.2020,financialstatements-2019-2020.pdf,anticorruption|finance|infrastructure,audit_findings,financial_statements,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_fy.2023.2024.energy.and.petroleum.statistics.report,FY-2023-2024-Energy-and-Petroleum-Statistics-Report.pdf,finance|infrastructure|president,narrative,statistics_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_fy.2024.2025.annual.report.kerra,FY-2024-2025-Annual-Report-KERRA.pdf,infrastructure,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_fy24.annual.kura.report,FY24-Annual-KURA-Report.pdf,infrastructure,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_kenya.leading.economic.indicators.december.2025,Kenya-Leading-Economic-Indicators-December-2025.pdf,finance|infrastructure|president,narrative,statistics_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_lmp.for.kenya.green.mpa.phase.2.p180465,LMP-for-Kenya-GREEN-MPA-Phase-2-P180465.pdf,infrastructure,narrative,framework,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_rdm.1.2.traffic.surveys,RDM-1.2-Traffic-Surveys.pdf,infrastructure,narrative,manual,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_success.stories.kosap.site,SUCCESS-STORIES-Kosap-Site.pdf,infrastructure,narrative,research_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2015.policy.act,2015-Policy-Act.pdf,president,narrative,policy,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2016.audit.report,2016-Audit-Report.pdf,anticorruption|finance|president,audit_findings,audit_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2016.budget.review.and.outlook.paper,2016-Budget-Review-and-Outlook-Paper.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,budget_review_outlook,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2017.annual.report.financial.statements,2017-Annual-Report-Financial-Statements.pdf,president,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2017.audit.report,2017-Audit-Report.pdf,anticorruption|finance|president,audit_findings,audit_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2017.budget.review.and.outlook.paper,2017 Budget Review and outlook paper.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,budget_review_outlook,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2017.state.of.ict.report,2017-State-of-ICT-Report.pdf,finance|president,narrative,statistics_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2018.audit.report.book,2018-Audit-Report-Book.pdf,anticorruption|finance|president,audit_findings,audit_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2018.budget.review.and.outlook.paper.september.2018,2018 Budget Review and Outlook Paper September 2018.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,budget_review_outlook,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2018.eu.regulation.deforestation,2018-EU-Regulation-Deforestation.pdf,agriculture|anticorruption|ict|president,legal,regulations,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2018.guidelines.wfp.water.management,2018-Guidelines-WFP-Water-Management.pdf,agriculture|finance|president,narrative,guidelines,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2018.strategic.plan.nes,2018-Strategic-Plan-NES.pdf,president,narrative,strategic_plan,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2019.annual.report.20.18th.may,2019-Annual-Report-20-18th-MAY.pdf,finance|president,narrative,kra_corporate_plan,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2019.annual.report.final,2019-Annual-Report-Final.pdf,president,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2019.audit.report,2019-Audit-Report.pdf,anticorruption|finance|president,audit_findings,audit_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2019.budget.review.and.outlook.paper.final,2019-Budget-Review-and-Outlook-Paper-Final.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,budget_review_outlook,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2020.annual.report.huduma.namba,2020-Annual-Report-Huduma-Namba.pdf,anticorruption|ict|president,narrative,research_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2020.essential.ict.survey,2020-Essential-ICT-Survey.pdf,finance|president,narrative,survey,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2020.magazine.dvs.a.new.dawn,2020-Magazine-DVS-A-New-Dawn.pdf,agriculture,narrative,magazine,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2020.regulations.amendments,2020-Regulations-Amendments.pdf,anticorruption|president,legal,regulations,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2021.2022.audited.financial.statements,2021-2022-Audited-Financial-Statements.pdf,anticorruption|finance|president,audit_findings,financial_statements,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2021.annual.report,2021-Annual-Report.pdf,president,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2021.audit.report,2021-Audit-Report.pdf,anticorruption|finance|president,audit_findings,audit_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2021.audit.report.changes.accepted,2021-Audit-Report-Changes-Accepted.pdf,anticorruption|finance|president,audit_findings,audit_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2021.audit.report.charter,2021-Audit-Report-Charter.pdf,anticorruption|finance|president,audit_findings,audit_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2021.audit.report.communication.system,2021-Audit-Report-Communication-System.pdf,anticorruption|finance|president,audit_findings,audit_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2021.audit.report.esmf,2021-Audit-Report-ESMF.pdf,president,narrative,framework,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2021.audit.report.safe.web.for.women,2021-Audit-Report-Safe-Web-for-Women.pdf,anticorruption|finance|president,audit_findings,audit_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2021.audit.report.wamasae.and.others,2021-Audit-Report-Wamasae-and-Others.pdf,anticorruption|finance|president,audit_findings,audit_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2021.budget.review.and.outlook.paper,2021 Budget Review and Outlook Paper.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,budget_review_outlook,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2021.final.mag.post,2021-Final-Mag-Post.pdf,finance|infrastructure,narrative,magazine,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2021.policy.kenya.postharvestmanagementonfoodlossandwastereductionstrategy,2021-Policy-Kenya-PostHarvestManagementOnFoodLossAndWasteReductionStrategy.pdf,agriculture|finance|president,narrative,policy,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2021.regulations.draft.for.national.validation,2021-Regulations-Draft-for-national-validation.pdf,anticorruption|president,legal,regulations,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2022.annual.report,2022-Annual-Report.pdf,president,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2022.anual.report,2022-Anual-Report.pdf,president,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2022.audit.report.digital.version,2022-Audit-Report-Digital-Version.pdf,anticorruption|finance|president,audit_findings,audit_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2022.audit.report.study.1,2022-Audit-Report-Study-1.pdf,anticorruption|finance|president,audit_findings,audit_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2022.masterplan.ministry.of.ict.kenya.digital,2022-Masterplan-Ministry-of-ICT-Kenya-Digital.pdf,president,narrative,masterplan,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2023.2024.audit.report,2023-2024-Audit-Report.pdf,anticorruption|finance|president,audit_findings,audit_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2023.annual.report.ncg.newsletter,2023-Annual-Report-NCG-Newsletter.pdf,president,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2023.annual.report.of.activities.and.financial.statements.for.the.fiscal.year.2023.2024.final.report,2023-Annual-Report-Of-Activities-and-Financial-Statements-for-the-Fiscal-Year-2023-2024-Final-Report.pdf,anticorruption|finance|president,audit_findings,financial_statements,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2023.audit.report,2023-Audit-Report.pdf,anticorruption|finance|president,audit_findings,audit_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2023.audit.report.30052024,2023-Audit-Report-30052024.pdf,anticorruption|finance|president,audit_findings,audit_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2023.audit.report.addendum,2023-Audit-Report-Addendum.pdf,anticorruption|finance|president,audit_findings,audit_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2023.audit.report.amended,2023-Audit-Report-Amended.pdf,anticorruption|finance|president,audit_findings,audit_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2023.audit.report.draft,2023-Audit-Report-Draft.pdf,anticorruption|finance|president,audit_findings,audit_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2023.audit.report.finaleagricultureandfoodauth,2023-Audit-Report-Finaleagricultureandfoodauth.pdf,anticorruption|finance|president,audit_findings,audit_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2023.audit.report.full.version,2023-Audit-Report-Full-Version.pdf,anticorruption|finance|president,audit_findings,audit_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2023.audit.report.ippf,2023-Audit-Report-IPPF.pdf,anticorruption|finance|president,audit_findings,audit_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2023.audit.report.other.traffic.control.devices,2023-Audit-Report-Other-Traffic-Control-Devices.pdf,anticorruption|finance|president,audit_findings,audit_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2023.audit.report.pku,2023-Audit-Report-PKU.pdf,anticorruption|finance|president,audit_findings,audit_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2023.budget.review.and.outlook.paper_f,2023-Budget-Review-and-Outlook-Paper_f.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,budget_review_outlook,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2023.election.observer.report,2023-Election-Observer-Report.pdf,anticorruption|president,narrative,research_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2023.final.srp.monthly.report,2023-Final-SRP-Monthly-Report.pdf,finance|president,narrative,statistics_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2023.final.srp.october.2023,2023-Final-SRP-OCTOBER-2023.pdf,president,narrative,strategic_plan,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2023.final.srp.vmgf,2023-Final-SRP-VMGF.pdf,president,narrative,strategic_plan,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2023.policy.repeal.bill,2023-Policy-Repeal-Bill.pdf,anticorruption|president,legal,bill,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2023.strategic.plan.ministry.for.validation.engagement.19.12.2023.1,2023-Strategic-Plan-Ministry-For-Validation-Engagement-19.12.2023-1.pdf,president,narrative,strategic_plan,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2023.strategic.plan.ni,2023-Strategic-Plan-NI.pdf,president,narrative,strategic_plan,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2024.25.survey.gok.kenya.census.of.agriculture.pilot,2024-25-Survey-GoK-Kenya-Census-of-Agriculture-Pilot.pdf,finance|president,narrative,survey,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2024.annual.report.of.acivities.and.financial.statements.for.the.fiscal.year.2024.2025.final.version.2.2,2024-Annual-Report-Of-Acivities-and-Financial-Statements-for-the-Fiscal-Year-2024-2025-Final-Version-2-2.pdf,anticorruption|finance|president,audit_findings,financial_statements,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2024.audit.report,2024-Audit-Report.pdf,anticorruption|finance|president,audit_findings,audit_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2024.budget.review.and.outlook.paper,2024-Budget-Review-and-Outlook-Paper.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,budget_review_outlook,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2025.2026.biannual.statistics.report,2025-2026-Biannual-Statistics-Report.pdf,president,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2025.audit.report,2025-Audit-Report.pdf,anticorruption|finance|president,audit_findings,audit_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2025.audit.report.kenya.ke2025.0001,2025-Audit-Report-KENYA-KE2025-0001.pdf,president,narrative,research_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2025.audit.report.olkalau,2025-Audit-Report-OLKALAU.pdf,anticorruption|finance|president,audit_findings,audit_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2025.budget.review.and.outlook.paper.1,2025-Budget-Review-and-Outlook-Paper-1.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,budget_review_outlook,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2025.policy.africa.tech.report,2025-Policy-Africa-Tech-Report.pdf,president,narrative,policy,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2025.qualitative.gdp.report,2025-Qualitative-GDP-Report.pdf,finance|infrastructure|president,hybrid,statistics_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2025.report.donor.roundtable.funding.globally,2025-Report-Donor-Roundtable-Funding-Globally.pdf,president,narrative,conference_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2025.weather.forecast.kmd.december,2025-Weather-Forecast-KMD-December.pdf,president,narrative,bulletin,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_2025.weather.forecast.kmd.ond.season,2025-Weather-Forecast-KMD-OND-Season.pdf,president,narrative,bulletin,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_7th.corporate.plan.fa.online.version.min,7th-Corporate-Plan-FA-Online-version-min.pdf,finance|president,narrative,kra_corporate_plan,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_act.anticorruption.revised.2016,Act-Anticorruption-Revised-2016.pdf,anticorruption|president,legal,act,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_annual.corporate.report.2016.2017,Annual-Corporate-Report-2016-2017.pdf,president,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_annual.corporate.report.2017.2018,Annual-Corporate-Report-2017-2018.pdf,president,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_annual.corporate.report.2018.2019,Annual-Corporate-Report-2018-2019.pdf,president,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_annual.corporate.report.2019.2020,Annual-Corporate-Report-2019-2020.pdf,president,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_annual.corporate.report.2020.2021,Annual-Corporate-Report-2020-2021.pdf,president,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_annual.corporate.report.2021.2022,Annual-Corporate-Report-2021-2022.pdf,president,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_annual.corporate.report.2023.2024,ANNUAL-CORPORATE-REPORT-2023-2024.pdf,president,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_annual.corporate.report.2024.2025,Annual-Corporate-Report-2024-2025.pdf,president,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_annual.report.2016.2017,Annual-Report-2016-2017.pdf,president,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_annual.report.2016.2017,Annual-Report-2016-2017.pdf,president,narrative,annual_report,tables[4].data has neither 'grid' nor 'table_cells' — will render as empty markdown
SOFT,president_annual.report.2017.2018_0,Annual Report 2017-2018_0.pdf,president,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_annual.report.2018.2019_0,Annual-Report-2018-2019_0.pdf,president,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_annual.report.kenya.electricity.advisory.board,Annual-Report-Kenya-Electricity-Advisory-Board.pdf,president,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_annual.report.rdm.traffic.signs,Annual-Report-RDM-Traffic-Signs.pdf,president,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_annual.report.revised.edition.2016,Annual-Report-Revised-Edition-2016.pdf,president,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_anuall.coprate.report.2022.23.1,Anuall Coprate Report-2022-23-1.pdf,finance|president,narrative,kra_corporate_plan,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_basiceducationact.no.14.of.2013,BasicEducationAct-No.14-of-2013.pdf,anticorruption|president,legal,act,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_bulletin.2016.fisheries,Bulletin-2016-Fisheries.pdf,president,narrative,bulletin,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_cba.age.based.regular.framework,CBA-Age-Based-Regular-Framework.pdf,president,narrative,framework,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_draft.2020.budget.review.and.outlook.paper_compressed,Draft 2020 Budget Review and Outlook Paper_compressed.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,budget_review_outlook,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_draft.2022.budget.review.and.outlook.paper,Draft-2022-Budget-Review-and-Outlook-Paper.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,budget_review_outlook,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_finance..act.2022,Finance--Act-2022.pdf,anticorruption|finance|president,legal,act,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_financeactno10of2018,FinanceActNo10of2018.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,legal,finance_act,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_fy.2018.2019.audited.annual.report,FY-2018-2019-Audited-Annual-Report.pdf,president,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_fy.2019_2020.audited.annual.report,FY-2019_2020-Audited-Annual-Report.pdf,president,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_fy.2023.2024.annual.report,FY-2023-2024-Annual-Report.pdf,president,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,president_fy.2023.2024.annual.report,FY-2023-2024-Annual-Report.pdf,president,narrative,annual_report,tables[0].data has neither 'grid' nor 'table_cells' — will render as empty markdown
SOFT,president_fy.2023.2024.annual.report,FY-2023-2024-Annual-Report.pdf,president,narrative,annual_report,tables[1].data has neither 'grid' nor 'table_cells' — will render as empty markdown
